asset,opened_at,owner,iasset_staked
iUSD,1669041696,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,755771750
iUSD,1669061163,01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,119028358
iUSD,1669065272,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,162478617
iUSD,1669075286,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,13190489
iUSD,1669075872,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,4112072
iUSD,1669079231,5f6ab7016f3028000daec9565ee2eaf785d1f4d5c5fa75a364c242cc,4273070
iUSD,1669079476,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,590514555
iUSD,1669080292,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,82079243
iUSD,1669080905,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,803449452391
iUSD,1669081197,583b2c59a9b7d356745f0a1a03982acf2ef69764628e633cbc3484ba,78320877
iUSD,1669081301,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,9922668
iUSD,1669083103,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,26994951
iUSD,1669087769,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,9922668
iUSD,1669089167,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,142356186
iUSD,1669093704,316c81337c2c8074c899e053c63bc80bead0417755769c4e48912150,104188015
iUSD,1669102039,ad47602fd2e1cb7a8f94dd6aa26b927b7006651f8e87123d60386c0e,248580143
iUSD,1669105032,642050a5c5961494b8342be7339a9021eec09b44b199648ab6f2be18,992677279
iUSD,1669105493,f29f47b1b0418459d3089b645f7822ffde188e85a102de177d76cd77,30066515
iUSD,1669097974,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,178677805
iUSD,1669109800,1c344915cd6d894f09ab5d09995b0067b404460cd399437d18e392ad,40630425
iUSD,1669110414,cae0107377222dd28279aa012d84e5cdc947996ecf8335e6f42471f4,93957860
iUSD,1669110599,1953869eaeb9c8469b24c7f63d41abdef1b6af8c17db174357b012c1,150332576
iUSD,1669111331,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,186058743
iUSD,1669111388,3b482d1b4a305fb95d6effb0ae2228161c2f75f2fbf7803c3db60ed4,49633863
iUSD,1669112083,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,9294469
iUSD,1669112799,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,14891919
iUSD,1669113292,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,248198662
iUSD,1669113871,5d4b6101ac81b422f8f05c5b436b618eac9f0eb74dbf3d7c42cc89a0,44618727
iUSD,1669118245,1ad8f1de1f4ac1041ace8658d945f7f696eaa08ec637e25ae9339b11,178703036
iUSD,1669120988,a843952052121af4fbe1030d1f04efc1e600e34c01c56f48ac6c7dda,112551744
iUSD,1669124599,81164f7787acb19e784bf69e19cdf3e004ea6add6e543a6057b17523,99279464
iUSD,1669127510,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,9718715
iUSD,1669130259,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,75648381
iUSD,1669130895,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,14587404
iUSD,1669136118,d74c2cc5d9273267a1365ca155eab3ccf6e0aa43d9ccc5d60f767f61,4607390
iUSD,1669137204,4a71b33c8d767870eb78ccaba8dd42079b0c5dff46c0e258c70ef246,84387545
iUSD,1669139330,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,96242549
iUSD,1669139733,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,72509867
iUSD,1669140137,222c33a3ddf56799694bb262eec3e8eea2b543200dc8c19cb05e91af,15398806
iUSD,1669140799,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,1664735
iUSD,1669143401,b8d402587b8f3236244c3588115a3d3e230987c437830d31c147444f,215583312
iUSD,1669144011,fc5543c66855df3872fc1c6bedbd95bb592feb158a7656d0964358b1,4967709
iUSD,1669147957,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,1924850
iUSD,1669148490,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,25743741
iUSD,1669148974,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,615952321
iUSD,1669165430,59a4202d2158d56db6b4f9105521a818c5fe79f21ab4cfae9081095d,307976160
iUSD,1669087072,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,138981107
