Period,Address,Purpose,Date,Amount,Expiration
387,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iUSD,2023-01-06,1673669,2023-04-10
387,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2023-01-06,359811,2023-04-10
387,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2023-01-06,29210,2023-04-10
387,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2023-01-06,1307704,2023-04-10
387,583b2c59a9b7d356745f0a1a03982acf2ef69764628e633cbc3484ba,SP reward for iUSD,2023-01-06,173442,2023-04-10
387,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,SP reward for iUSD,2023-01-06,21973,2023-04-10
387,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2023-01-06,315250,2023-04-10
387,4e62d05de1165f2aab05592b53327a50255fab1764d9233858a5d0f1,SP reward for iUSD,2023-01-06,395684,2023-04-10
387,0c879d816213df21eea5927738fb62a99c6c3d83b0ddf741a6cbffd5,SP reward for iUSD,2023-01-06,412030,2023-04-10
387,f0cde7772008d840812c16a10b033c4b64949c7026e1cd26384b812e,SP reward for iUSD,2023-01-06,20582,2023-04-10
387,03eff44005d2c091c2647b45a89f9fe5b0ecea143c4e954cfc2dcedc,SP reward for iUSD,2023-01-06,32978,2023-04-10
387,0dbb67ed102393b0bf27cb9d1c2f8f83ad7a9f1689904879a5191c92,SP reward for iUSD,2023-01-06,549640,2023-04-10
387,0f089d3da70097cb8d79b9a8e24586791d33533b177321ded6e0c412,SP reward for iUSD,2023-01-06,21522,2023-04-10
387,2088d39d143c4c6880ad87baa8cadd37bfb777d80e9eabef91862bb3,SP reward for iUSD,2023-01-06,167524,2023-04-10
387,72a4f8762086be088bc83c7753c6c075ffbce4c2d5c436d5bb14295b,SP reward for iUSD,2023-01-06,32304,2023-04-10
387,268b50ad94f59bf74b844db64a206111490bce164673364de01ade99,SP reward for iUSD,2023-01-06,213130,2023-04-10
387,e2a0f1cae6e8f02aa0fdc9622f8351573919d111cea3bc1eceb898b5,SP reward for iUSD,2023-01-06,160574,2023-04-10
387,a0a625ad8b607e8ab650ebc0d4003f5f3ffa21a811980177793a32a5,SP reward for iUSD,2023-01-06,3686,2023-04-10
387,7445ca9f38f1c88e0f7f1ec5ba3f11352a03ebdc93814ae8cc3c4365,SP reward for iUSD,2023-01-06,4262,2023-04-10
387,56f657fe0244e7e283418ef04510779eab7f5f4791cfda7ef19b020f,SP reward for iUSD,2023-01-06,57009,2023-04-10
387,b74651e3951ef4718fd11de645d6580742a7240814af5b659cbcd43f,SP reward for iUSD,2023-01-06,1364036,2023-04-10
387,38912a457ed1811244cdbc1c358671491a7b2844953774a86fa765dc,SP reward for iUSD,2023-01-06,307775,2023-04-10
387,d203a585d517315ef60b563878acfd72bd9ba9bd458d8c432ba53f7f,SP reward for iUSD,2023-01-06,187882,2023-04-10
387,90e56b15688725117897bf37ff3d133e07fe33f94fd7317278a25f94,SP reward for iUSD,2023-01-06,22002,2023-04-10
387,8bedd3fd1561aa61bc84af3b1354a73ccd0d25e56ca6ad10d46184c5,SP reward for iUSD,2023-01-06,17221,2023-04-10
387,f08a2242c6a6353ea38c9316dc478cad0d5e53eef6c1833e763eb33d,SP reward for iUSD,2023-01-06,10771,2023-04-10
387,9b17cef23431d8b9cb283d2346bdf696893f231914c69d483a3e7e54,SP reward for iUSD,2023-01-06,42237,2023-04-10
387,815ea6793d319a3090588b6c39c6a080bcc3483d6e73761bb4473a85,SP reward for iUSD,2023-01-06,38232,2023-04-10
387,0944891a137e8df0f9e8d6bf87f7c77b6b2630c69af3e5281612f484,SP reward for iUSD,2023-01-06,41360,2023-04-10
387,5fb62a4e69246e0f73bd3b02f474ad99a993761f584be7b6ee34454f,SP reward for iUSD,2023-01-06,13786,2023-04-10
387,d4d3fd097c6311a541119642c2ef7a8f47a18f8d6b269ac4aa2a835f,SP reward for iUSD,2023-01-06,226012,2023-04-10
