Period,Address,Purpose,Date,Amount,Expiration
379,df3ed3c34530edc62131484128ad73c4a256a8974d6a52ec845b64ed,SP reward for iUSD,2022-11-27,1873030,2023-03-01
379,6b1b3b6c653239a344063df53c885e3bb0aa463431a7a52b1d218c46,SP reward for iUSD,2022-11-27,3687352,2023-03-01
379,01d003f6bc6145753c74e94959c6ecba6cc1e488ee24c24d5cfc7dee,SP reward for iUSD,2022-11-27,294988,2023-03-01
379,c835248f41cb65303bec60d767f0299ea458a19c8c04beb125513487,SP reward for iUSD,2022-11-27,737470,2023-03-01
379,ad122b9fa3ab86495712afd2a6f655430427c2cf21a54fd0c8fe8e63,SP reward for iUSD,2022-11-27,402671,2023-03-01
379,8dc46b205f4e3147a3bb91d9d76b188da58b1da3f1bbe5ce85093ba6,SP reward for iUSD,2022-11-27,32690,2023-03-01
379,9c8cc3ac2810e440ae1d0d41c4d7cbf79b860b5f315f8d4ed8350d81,SP reward for iUSD,2022-11-27,10190,2023-03-01
379,ecdd6a81ee434c3d773a0b6b27d426b3d86ee4f8edbb4016e5a6883d,SP reward for iUSD,2022-11-27,2459136,2023-03-01
379,5f6ab7016f3028000daec9565ee2eaf785d1f4d5c5fa75a364c242cc,SP reward for iUSD,2022-11-27,10589,2023-03-01
379,529828b5fb8e3347ffc11e615fead9d06250f5457c828595bba6d3ba,SP reward for iUSD,2022-11-27,1463473,2023-03-01
379,7b0c86a4526e23a1116c0b40d50e9c298db9828174d6d51e9a656509,SP reward for iUSD,2022-11-27,203417,2023-03-01
379,4592c156a934331afdafaf2a3f10c9a68ec09163ea4fba229be0885a,SP reward for iUSD,2022-11-27,1991190354,2023-03-01
379,583b2c59a9b7d356745f0a1a03982acf2ef69764628e633cbc3484ba,SP reward for iUSD,2022-11-27,194102,2023-03-01
379,a60371ac41750ca05345ebf0568979e43a8182dbf8faedc914e5a253,SP reward for iUSD,2022-11-27,24591,2023-03-01
379,7e61985089f1607e9b2bdde0d6958029d4d5a24132e7eca703d7b9ce,SP reward for iUSD,2022-11-27,66901,2023-03-01
379,3fbed1f70aaad0f5450f532262388c6ebbdd08685a91a2f4e2b5aa56,SP reward for iUSD,2022-11-27,1229568,2023-03-01
379,19c1be2fd0ce6e32cde0185dd60a56edc288d8de6243c1ca4e569f51,SP reward for iUSD,2022-11-27,24591,2023-03-01
379,b0418646136117e82f751e82489d865a6ec05301689d2ced4beecc3a,SP reward for iUSD,2022-11-27,352801,2023-03-01
