date,asset,value
2022-11-26,BTC,0.0317354605059623
2022-11-26,USD,0.0514895521030888
2022-11-27,BTC,0.0317311839221675
2022-11-27,USD,0.0514857357494083
2022-11-28,BTC,0.0317250073526285
2022-11-28,USD,0.0514484096029538
2022-11-29,BTC,0.0317258149573369
2022-11-29,USD,0.0514506861401374
2022-11-30,BTC,0.0317180504546707
2022-11-30,USD,0.0514394944236137
2022-12-01,BTC,0.0317204224498341
2022-12-01,USD,0.0514755150724594
2022-12-02,BTC,0.0311601083181041
2022-12-02,USD,0.0511749827783642
2022-12-03,BTC,0.0310670405182674
2022-12-03,USD,0.0509209343882698
2022-12-04,BTC,0.031076745427501
2022-12-04,USD,0.0507014068043511
2022-12-05,BTC,0.0310300556134933
2022-12-05,USD,0.050690680113474
2023-01-05,BTC,0.0305128043576849
2023-01-05,ETH,0.0308710827018507
2023-01-05,USD,0.049409093667309
2023-01-06,BTC,0.0304109132356178
2023-01-06,ETH,0.0306171926973404
2023-01-06,USD,0.0493588080558554
2023-01-07,BTC,0.0304328494728797
2023-01-07,ETH,0.0306354652455451
2023-01-07,USD,0.0493243369834624
2023-01-08,BTC,0.030408668416363
2023-01-08,ETH,0.0306219950765819
2023-01-08,USD,0.0493160440460168
2023-01-09,BTC,0.0305670338815781
2023-01-09,ETH,0.0306967678918278
2023-01-09,USD,0.0494673733452512
2023-02-04,BTC,0.028125473633308928
2023-02-04,ETH,0.02834484150158886
2023-02-04,USD,0.04756470038999
2023-02-05,BTC,0.028124649274477134
2023-02-05,ETH,0.02833751395975638
2023-02-05,USD,0.04756373204727653
2023-02-06,BTC,0.028122630010071255
2023-02-06,ETH,0.028339346561571513
2023-02-06,USD,0.047557691137915976
2023-02-07,BTC,0.02812575315729158
2023-02-07,ETH,0.028328774585008966
2023-02-07,USD,0.04749883394603559
2023-02-08,BTC,0.028127568957163902
2023-02-08,ETH,0.0283287139658556
2023-02-08,USD,0.047553406703582726
2023-02-14,BTC,0.028213642861773653
2023-02-15,BTC,0.028212182249526912
2023-02-16,BTC,0.028320567062666873
2023-02-17,BTC,0.028299095076421064
2023-02-18,BTC,0.0282965367549834
2023-02-14,USD,0.047725084840099026
2023-02-15,USD,0.04783149202908172
2023-02-16,USD,0.04800944729602493
2023-02-17,USD,0.047968509670681954
2023-02-18,USD,0.047958684903478016
2023-02-14,ETH,0.02833472432645401
2023-02-15,ETH,0.028302114706385363
2023-02-16,ETH,0.028474408992264305
2023-02-17,ETH,0.028461556389969136
2023-02-18,ETH,0.02845156171502937
2023-02-19,BTC,0.028296538293790603
2023-02-20,BTC,0.028278689234975736
2023-02-21,BTC,0.028176460638138157
2023-02-22,BTC,0.028176418934244062
2023-02-23,BTC,0.028177572570860746
2023-02-19,ETH,0.028450849808116557
2023-02-20,ETH,0.02844116991493487
2023-02-21,ETH,0.028253286425335887
2023-02-22,ETH,0.02824832310095908
2023-02-23,ETH,0.028268263923485346
2023-02-19,USD,0.04796226581268019
2023-02-20,USD,0.047841827092973965
2023-02-21,USD,0.04765743527326837
2023-02-22,USD,0.04761686965422095
2023-02-23,USD,0.047608903927426054
2023-02-24,BTC,0.02809528450400613
2023-02-25,BTC,0.02805168599041373
2023-02-26,BTC,0.028047578548211608
2023-02-27,BTC,0.028050112605899857
2023-02-28,BTC,0.028054311663618357
2023-02-24,ETH,0.0282605904113471
2023-02-25,ETH,0.02825604507651404
2023-02-26,ETH,0.028245744810744648
2023-02-27,ETH,0.028210366272894215
2023-02-28,ETH,0.02822137876398767
2023-02-24,USD,0.047654093846891815
2023-02-25,USD,0.04756805304624912
2023-02-26,USD,0.04757989663394091
2023-02-27,USD,0.04755268073783116
2023-02-28,USD,0.04720234639300812
2023-03-01,BTC,0.02808701969565509
2023-03-02,BTC,0.02802723270401665
2023-03-03,BTC,0.028089116767395464
2023-03-04,BTC,0.028110891821681364
2023-03-05,BTC,0.028098752856255713
2023-03-01,ETH,0.02821430378642237
2023-03-02,ETH,0.028280987234919945
2023-03-03,ETH,0.028284060505735734
2023-03-04,ETH,0.028320428511664265
2023-03-05,ETH,0.02833190598096185
2023-03-01,USD,0.04722279540136107
2023-03-03,USD,0.04719228570494459
2023-03-02,USD,0.047296354346431396
2023-03-04,USD,0.04718148362586794
2023-03-05,USD,0.047121605751227806
2023-03-06,BTC,0.028066293082681434
2023-03-07,BTC,0.028041373562188065
2023-03-08,BTC,0.02804465263348952
2023-03-09,BTC,0.02803541234481008
2023-03-10,BTC,0.028110220956702743
2023-03-06,ETH,0.02832527701592013
2023-03-07,ETH,0.02830246585635519
2023-03-08,ETH,0.028281386885771295
2023-03-09,ETH,0.028299564565707536
2023-03-10,ETH,0.028382157919596803
2023-03-06,USD,0.04708815557283299
2023-03-07,USD,0.04703052610055914
2023-03-08,USD,0.04702459783612718
2023-03-09,USD,0.04696121748944328
2023-03-10,USD,0.04690225095719567
2023-05-17,USD,0.04063958834334211
2023-05-17,BTC,0.024710337891483986
2023-05-17,ETH,0.026243019417764586
